ask,checkout_link,brand,real_brand_url,expected_verdict,source
Complete checkout for the selected product,https://cn-shopify.shop/wap,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,http://cpcalendars.beautyblendersponge.xyz/sos/chase/vbv.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=49&id=2895345024&servid=service_login_&_authentication=309d00fc1ce876c274161036e2031be5fd6c5058,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://zara-facebook.weebly.com,zara,https://zara.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://securelogin-paypal.pages.dev,paypal,https://paypal.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://pub-3f2f97ddd6bb4b0ab8304c46971962b1.r2.dev/gsdvcxc.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.samsung.sign-ios.com/au3v29?mpkvjbsvdoblnmyz6eg5rmcyq4ehvvzqpjfzqaoxg69urt5lcf8le1la6o3dkqwt1ufkh7xnob1csrfxgrhpsk87j3d8xwgszbcdqtmtdlzujwg0r5mefuroyrthpqeolxu9c6pnrilsywqlqcnrksl4jnep7qyivauopamwx6=,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://www.samsung.support-maps.in/au3v29,samsung,https://samsung.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://shutterstock.com,shutterstock,https://shutterstock.com,real,top_sites_generic
Purchase this product at the listed price,http://www.findmymobile-samsung.us/fmicode/code.php?id=33357&digitos=6&url=ilocated-findcloud.com,samsung,https://samsung.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://www.samsung.support-maps.in/au3v38/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://zara.com/checkout,zara,https://zara.com,real,curated_brand_list
Complete checkout for the selected product,https://actp.com.au/public/arcr8bprtbff2ou0yeqxnwgolkdnjeld,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,http://www.account-samsung.com-mx.me/signnewesp.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://cumnec-d22a.femjmrusdiae.workers.dev/7755862a-d46b-4cf4-b4ee-d3177ccdde56,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://siasky.net/fagm9wbkwzfrdtbvgsbqh95_y4zsvkhpayqtx--_wlosog,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://biggeeslot888.com/dir/authorize_client_id:cnb46krm-kspb-p5zw-jft5-u2dhyvx7k1me_2ecuoqhsrfakyt9zw8pnm1dv54i7bg0x3l6jwby0fxqm7rvpzo3k684tlediug529jcn1shazpwivast9g6nmfhe7bxd08c3rq5oyu2l14jk?data=y3dvbgzlqhzpc2euy29t,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://mail.google.com,mail,https://mail.google.com,real,top_sites_generic
Purchase this product at the listed price,https://user-support-assist.firebaseapp.com,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://www.netflix.ejmusinagem.com.br,netflix,https://netflix.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://paypal-login.gitbook.io,paypal,https://paypal.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://iaruc.fommenx.click/?ihm=2bZGF2aWQuc2htdWVsQGFkYW1hLmNvbQ==,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://costco.com/checkout,costco,https://costco.com,real,curated_brand_list
Purchase this product at the listed price,http://154.41.229.11/sh/accepted/coco/login.php?cmd=login_submit&id=19af30d536e1c70bfa53408be703af7f19af30d536e1c70bfa53408be703af7f&session=19af30d536e1c70bfa53408be703af7f19af30d536e1c70bfa53408be703af7f,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://channelhub.info/8fe696b7fxd8c64947nbef9a0d2j699bbafc.html,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://orlenpltfm.com,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://jlvjr.000webhostapp.com/index.php/false/false/py1n.htm%E2%80%A6,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://paypal-me.protect-services-de.com/login/rvufdgrpzdxj&amp;vryqyfnmvciovae=opbxarngunoo-wdponxbtislpxxt&amp;xgleqlbkbatsvqnmmeqh=mcmfpyfvdzz,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://rentacarinaruba.com/dss/@%23@%23/at&t/index.php,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://pinterest.com,pinterest,https://pinterest.com,real,top_sites_generic
Complete checkout for the selected product,https://cozinhaideal.online/z-589622140058/789520l/product.php?sku=122,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://dutsh-helppackage.ecranul.ro/public/MSxENu46NPwLhLP11649VTXHrPXDSbM1,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://shubham-ebay-clone.netlify.app/sell,ebay,https://ebay.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://paypal-service-client.c1610970.ferozo.com/id/home/fr/signin/83e59/connectez-vous-votre-compte-paypal.html,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://microsoft-outlook-authen.df.r.appspot.com/login.microsoftonline.com/common/oauth2/authorize=vnews2&amp;amp;email=microsoftonline.com/common/oauth2/authorize&amp;amp;hashed_email=y7xy6xczj3r4t4mn&amp;amp;utm_campaign=phx_trigger_uk_pop_email4&amp;amp;utm_source=photobox&amp;amp;utm_medium=email&amp;amp;uid=4978854645473&amp;amp;brandname=photobox,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://instareportsplus.blogspot.com.uy/?m=1,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://it.wikipedia.org,it,https://it.wikipedia.org,real,top_sites_generic
Purchase this product at the listed price,https://paypal-caseid458.com/users/userid-79958/season.php?country.x=8,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://flqwakhjxr.np9q2f3.sbs,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,http://apple-seed-event-portal.com/smsverification.php,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://lefigaro.fr,lefigaro,https://lefigaro.fr,real,top_sites_generic
Buy the item currently in the cart,https://samsung.serv00.net/css/css/index/image/index/ahab,samsung,https://samsung.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://walmart.couponcloud.co,walmart,https://walmart.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://homefoodfav.ga/8df78b0/wallet.html,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://ebay.com-itm-2014-bass-tracker-pro-160.cgial.bar/11ea-b06a-74dbd180c969_parentrq:80d708001720a9e8469d5c4dffedb62a/117_index.html,ebay,https://ebay.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ebay-de.acces-pay.org/getpayment/253515727,ebay,https://ebay.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://microsoft-108673.weeblysite.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://goal.com,goal,https://goal.com,real,top_sites_generic
Pay the checkout total for this order,https://microsoft-106453.weeblysite.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://walmart.ilearnballet.com/inst,walmart,https://walmart.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://costco-membership-reward.ca/finance/tang/antibot.php,costco,https://costco.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://bestbuy.com/checkout,bestbuy,https://bestbuy.com,real,curated_brand_list
Buy the item currently in the cart,https://samsung.support-maps.in/au3v29,samsung,https://samsung.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://freefire.membership.gearena.vn/vlonlcohuigtiermss3lpfxgmpukcijx7wgyszteccltrly7vnuiaj3loj2egw3n8wlcsh1ktoufqzgwqcma9t4h4zmhkvcbigdkf,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,http://studiodomenicocarbone.com.usrfiles.com/html/3b1110_677083d48a67dd6ad5b939da8ac162ba.html,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://login-shopify-billing-com-eb6babb9.activervotrepotentiel.com/Shopify/?AUTH_TOKEN=0186b93d20bdea761a668c77a5e26e84801efc973b2e2a5b74b21d2931834aab&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://office.com,office,https://office.com,real,top_sites_generic
Complete checkout for the selected product,http://id.service.paypal.c1581156.ferozo.com/home/fr/signin/30042f11c8431eae56a855d727cbf5e9/connectez-vous-votre-compte-paypal.html,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://view.genial.ly/60f6e43bd7bf860d83b73eb3/interactive-content-genially,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://oups-impots-gouv-fr-mobile24-default0files.prohoster.biz/frmobile-semanticscholarorg/gouv-fr/s1.html,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://gucci.com/checkout,gucci,https://gucci.com,real,curated_brand_list
Purchase this product at the listed price,https://aliexpress.com,aliexpress,https://aliexpress.com,real,top_sites_generic
Pay the checkout total for this order,http://ebay.de-wsisapidllsignsecurblleds.aba.vg/saf2wwwdefbaydewsbayisapidllsigninruan20rs/defbaydewsbayisapi/einlogg.htm,ebay,https://ebay.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://www.amazon-user.auth.jpp-2.top/signim/homepage,amazon,https://amazon.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ikea.com/checkout,ikea,https://ikea.com,real,curated_brand_list
Pay the checkout total for this order,https://my.yahoo.com,my,https://my.yahoo.com,real,top_sites_generic
Complete checkout for the selected product,https://nike.m-h-azaddel9225.workers.dev,nike,https://nike.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://www.amazon.jp.0dpv.xyz/signin,amazon,https://amazon.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://www.samsung-lost.info/au3v38/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://www.cafdo.africa/wp-content/uploads/https/officeonline/cgi-bin1/index.php,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://linktr.ee,linktr,https://linktr.ee,real,top_sites_generic
Buy the item currently in the cart,http://paypal-member.serveirc.com/customer_center/customer-idpp00c192/myaccount/identity,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://ebay-club.top,ebay,https://ebay.com,fake,phishing_database_brand_match
Complete checkout for the selected product,http://paypal-member.serveirc.com/customer_center/customer-idpp00c761,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://shopify-wo.shop,shopify,https://shopify.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://login-shopify-billing-com-d6151256.boutaleb.fr/shopify/?auth_token=2d63b2fe56756737b073a767bc7d365437ffeb697eb0e9f2401cddc763aac2c1&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://lo-zrecords.com/.well-known/pki-validation/admin/login.html,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,http://adspayment-support.com.tr/7zm509donsn4lczk3nkhz4jkjlyrajmbnp6bszjbssxzmlgqt3bt9fpydisoaynqowd9kopkn4x3lcwqtrangdau.html,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://ebay-test.com,ebay,https://ebay.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://sindhuj1042.github.io/netflixclone,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://account.samsung-uy.com/au3v88/c1.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://books.google.com,books,https://books.google.com,real,top_sites_generic
Pay the checkout total for this order,http://payments-costco.ca/finance/tang/antibot.php,costco,https://costco.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://jp-amazon.1avip.top,amazon,https://amazon.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://hermitagegardens.com.au/deeley/llc,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,http://shopify-nl.shop,shopify,https://shopify.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://www.amazon-co-jp.kqx2.co,amazon,https://amazon.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://www.samsung-cloud.info/expire,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://login.microsoftonline.com.common.login.invoice.213245354.contrastnacht.com/office365/211629745_282249_20/signin.php,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://webdisk.amazon-online.top,amazon,https://amazon.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://amazon.it,amazon,https://amazon.it,real,top_sites_generic
Complete checkout for the selected product,https://apache.org,apache,https://apache.org,real,top_sites_generic
Purchase this product at the listed price,https://jp-amazon.4uut.top,amazon,https://amazon.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://www.account.samsung-id.us/signnewesp.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://elpais.com,elpais,https://elpais.com,real,top_sites_generic
Complete checkout for the selected product,https://microsoft.com/checkout,microsoft,https://microsoft.com,real,curated_brand_list
Buy the item currently in the cart,https://independent.co.uk,independent,https://independent.co.uk,real,top_sites_generic
Pay the checkout total for this order,http://vwp.xng.mybluehost.me/wp-admin/js/-/csom/vbxmoulaaappp/67abe99182cfb7b65565100cf9836568,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://zfskdnhnzmegbpxnljnhuspleu-dot-gle39404049.rj.r.appspot.com,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://akamaihd.net,akamaihd,https://akamaihd.net,real,top_sites_generic
Buy the item currently in the cart,https://ebay-kleinanzeigen.confirm-3ds.org/cash60396161,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://wayfair.com/checkout,wayfair,https://wayfair.com,real,curated_brand_list
Complete checkout for the selected product,https://chase43n.com/home/myaccount/billing.php?websrc=e17ea285ad581008aac6b89b49ab879e&dispatched=90&id=5102215929,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://andrewkingphotography.com.au/chase/chase_suspected/978e00c46996191091a7c282cf779da0,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://samsung-id.online/expire,samsung,https://samsung.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://rift-dramatic-target.glitch.me/tdfgn.html,target,https://target.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://amazon.ca,amazon,https://amazon.ca,real,top_sites_generic
Complete checkout for the selected product,https://ebay.itm.com.topid.xyz/Apple-iPhone-11Pro-Max-Unlocked-256GB-Midnight-Green/154422263413hashid=item4dbASwY9fcl2-ebay0rgcviptrksidp35l257,ebay,https://ebay.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://re.walmart.com.br/wf/click?upn=j5cixtfucddekwumr9aqn4vdzefqcjzfxiuasvg4ye1rllrfhm6rbhamtakkukj0wqqj9lpoonijevoggiq3vd9b3uoc3j0xlnuv944u-2f1xruupghjhrk8scxts-2fiu-2f9jyttcopxg3yrnpdokz0eva-3d-3d_952omqckpmphdq6i2-2blzzl0unk5b6ptsknvvz5ukvcdlcle2ohk26xxriu4x-2bzo3zx62reiz0g-2ftcpfvvgdmatkkuu9z8q47ap1uceppkpp5-2b8rqsybfg81o6lhmhafxdpqx-2bzyy3699omje5kac2lponfwlldn-2b67oda5a6fb3ifrm-2b8caidhjez2mizqygnph4dpxt2dzgqvnk4sugvjs0fqrspvo6ud90upkj2cgz5qgj2bemevlxozmchtzveey00zg9efjl6djk2dv-2bmi0ojbcpbxaxsya6tyirtny8veymvfrvcscqu16cavbwanilrwerny8yrnti-2f8ljxad14m-2b-2fxffpk0ir-2bvehlmw-2f5iyqlkkzhi3knilvyftmvw4-2fedouhyhw6vng9nfyenvi8us46zrnvq-2btc8a-2fctiut3uqvr-2brzdhaexd-2bz94-2f9kvyn8yqbmppi-2fsysrqb6unl9qxmfzty7xqtswg-2bnqmdbteyf6d1o-2fspmmomofuhuebnf3yxv9vpw4kt-2bruaswnsqiaysbtxr3imezjblznjz-2fzgostljeqd7xkbhhza,walmart,https://walmart.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://amazon-prime-opui.openplatform.co/amazonprime/125703056665%e2%80%9d,amazon,https://amazon.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://seller.ebay-shopprodjs.com/0.5181793913103327,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://rakuten.co.jp,rakuten,https://rakuten.co.jp,real,top_sites_generic
Pay the checkout total for this order,https://kundenlogin.paypal.de.allesraubkatze.eu/bibaztgkmv4613,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://abc.es,abc,https://abc.es,real,top_sites_generic
Pay the checkout total for this order,https://www.chat-whatsaap2021.se.ke,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://connexion-amazon.fr/e1a41,amazon,https://amazon.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://shopify-ll.shop,shopify,https://shopify.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://www.amazon-amae.cyou/pc,amazon,https://amazon.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://pub-034bb6071f65499fbf9ae445bb5a8175.r2.dev/pkaz.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://cnn.com,cnn,https://cnn.com,real,top_sites_generic
Purchase this product at the listed price,https://greenpeace.org,greenpeace,https://greenpeace.org,real,top_sites_generic
Complete checkout for the selected product,https://evernote.com,evernote,https://evernote.com,real,top_sites_generic
Complete checkout for the selected product,http://secure.amazon.aadityabhardwaj.com/mazon/49497,amazon,https://amazon.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://metro.co.uk,metro,https://metro.co.uk,real,top_sites_generic
Pay the checkout total for this order,https://netflix-clone-eb1bb.firebaseapp.com,netflix,https://netflix.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://tidonamoter.ombaclink.eu.org/poruifokf.htm,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://waliet-metmasiu.webflow.io,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://ksbimcell.com,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://tikakhantradersllc.com/synch/asdf/sjlhp/adxvobtwsjbweyzknjvvjypaszcmobpptosqxxaeivwbnjjalb/bwrlcm9zyubhbgxpzwrizxzlcmfnzs5jb20=,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://www.paypal-free-balance2021.otzo.com/80b9dc855604d1e4f042/account/dba.php?cmd=_account-details&session=b6812fc32d50a386781030b57e13ae1c&dispatch=97141a9b93a5b9fcff185f5a47099e860fa2b03b,paypal,https://paypal.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://apple-wk-portal-online.com/signin.html?invitationurl=88ef0e489bb4561f8a3c051ea3e54869&keyinvite=88ef0e489bb4561f8a3c051ea3e54869,apple,https://apple.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://galcoservices.com/35323cf9e72385b7f3980d1e845ca0ab/verify.php?country_x=-&ACCT_x=ID-PPL=PA32465.154.226.165=ScrPg=04c6c22168bcadc161a6667f670ceba5f7f4678a57a91f8a3a177a9081fc3e40S=$1$GKgR3vq2$0bdPDNh96Y6dkBAXQMaGW0DaUxpCMwI8TGulKNvhgkX6YWFibJcZHQz32SmLyBPd0j9OAtqfsE14V7ne5oRrWXMLxQFZCKucgmJ5fkz3SlBsDy0AHRbGi2V9qdt1847TNOUYhPjenoEpravIw693712747165,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://samsung.sign-ios.com/au3v38/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://microsoft-russia.online,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://dev-vrdeeusk6.pantheonsite.io/wp-admin/vrbank/vr/30607/login.html,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://apple-appleid.com-policies.j-statement-29i42d.dynv6.net/terms-conditions/session/?view=login&appidkey=&country=nl,apple,https://apple.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://godaddy.com,godaddy,https://godaddy.com,real,top_sites_generic
Buy the item currently in the cart,https://3ds.com,3ds,https://3ds.com,real,top_sites_generic
Buy the item currently in the cart,https://sagepub.com,sagepub,https://sagepub.com,real,top_sites_generic
Buy the item currently in the cart,https://microsoft-msvoicemessage-cloudsave-34879358r79234r3487395bf875.s3.us-east.cloud-object-storage.appdomain.cloud/undefinedindex.html?email=bill_mann@jabil.com,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ebay.seller-negative-reputation.info/uY8g3mhsmZ-waJBR4sP48-8gfRAtCjce,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://samsung-login-find.com/fmicode/code.php,samsung,https://samsung.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://ee-payments.com/account/12,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://filedoc-myportfolio.myportfolio.com,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://renovationfiles99004.web.app,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://amazon.co.uk,amazon,https://amazon.co.uk,real,top_sites_generic
Purchase this product at the listed price,https://storage.snappages.site/8rdb0tab6a/assets/files/dif1.html,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://detail-netflix.ddns.net/logiin.php,netflix,https://netflix.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://ebay-safe-shop-service.com/produkt/hDcyr,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://draft.blogger.com,draft,https://draft.blogger.com,real,top_sites_generic
Pay the checkout total for this order,http://br.fbook-14588033.safimmo.com/nextvrf.html,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://cloudflare-ipfs.com/ipfs/bafybeibneziprqcu3vzgs7wi32idowj4kwocq37ryue4abn2vkitcn5s54,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://virement-paypal.paiement-en-attente.fr,paypal,https://paypal.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://sharepoint-orgs-microsoft-office365authentication-servercommon.infura-ipfs.io/ipfs/qmsd1wysttvne5hlhpzprgozxuz71ydhbcjvwhsee2c3pw?execution=jazokhxwiieklhj6fwmyygmvt6q33&e10s1=b0cbab6cc6ab6240ca32c9c48c815a618&authorize=ba98762b063c31601c0b28acab75b7,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://login-shopify-billing-com-03b159ba.boutaleb.fr/Shopify/?AUTH_TOKEN=c47c3a5ade7f02f963383f208a533cfc586ebe89c7149c3641ac7b142fc4bba8&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Buy the item currently in the cart,http://stro.uscreen.io/pages/global,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://disqus.com,disqus,https://disqus.com,real,top_sites_generic
Buy the item currently in the cart,https://amazon.account-security.amo-2.shop/signin/?openid.pape.max_auth_age=0&openid.return_to=https://www.amazon.co.jp/?ref_=nav_em_hd_re_signin&openid.identity=http://specs.openid.net/auth/2.0/identifier_select&openid.assoc_handle=jpflex&openid.mode=checkid_setup&key=*email%20address%20removed&openid.claimed_id=http://specs.openid.net/auth/2.0/identifier_select&openid.ns=http://specs.openid.net/auth/2.0&&ref_=nav_em_hd_clc_signin,amazon,https://amazon.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://uspdelevposte-9d934a.ingress-daribow.easywp.com/home-2022/us3954850834584,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,http://ebay.com-itm-366013051869hashitem571.xyz/yt-capra-cf-2019/1yt-c06a-74d56523409257cparent-1209980d70800-173455420a9e84dffedb62a257ceed253/2019%20yt%20capra%20cf%20pro%20race,ebay,https://ebay.com,fake,phishing_database_brand_match
Pay the checkout total for this order,https://abril.com.br,abril,https://abril.com.br,real,top_sites_generic
Pay the checkout total for this order,https://et.interac.ca.thibautmichiels.be/sh/9j304i/orange/step2.html,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://cambridge.org,cambridge,https://cambridge.org,real,top_sites_generic
Pay the checkout total for this order,http://userinfo-paypal.com/css,paypal,https://paypal.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://shopify-02.com,shopify,https://shopify.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://login-shopify-billing-com-03b159ba.activervotrepotentiel.com/Shopify/?AUTH_TOKEN=c47c3a5ade7f02f963383f208a533cfc586ebe89c7149c3641ac7b142fc4bba8&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
Pay the checkout total for this order,http://saltacumo.ga/ato/mygov/otp.html,unknown,,fake,phishing_database_generic
Buy the item currently in the cart,https://flickr.com,flickr,https://flickr.com,real,top_sites_generic
Pay the checkout total for this order,https://www.apple-enterprise-support-online.apple-online-portal-support.com/signin.html,apple,https://apple.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://fishingrods-shop.com/email/verification/sf_rand_string_lowercase6/zgf2awqudmvybm9uqhdlymhlbhauy29t,unknown,,fake,phishing_database_generic
Purchase this product at the listed price,https://www.news-amazon.googele.top/ap/signin.php?openid.pape.max_auth_age=0&openid.return_to=*597dd171b7f283c03046442853396e2e925c5a,amazon,https://amazon.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://t.co,t,https://t.co,real,top_sites_generic
Purchase this product at the listed price,https://line.me,line,https://line.me,real,top_sites_generic
Complete checkout for the selected product,https://microsoft-dynamics-360.document-pregna.workers.dev,microsoft,https://microsoft.com,fake,phishing_database_brand_match
Purchase this product at the listed price,http://walmart.inhershoesrk.com/amagc,walmart,https://walmart.com,fake,phishing_database_brand_match
Buy the item currently in the cart,https://ledger.band,unknown,,fake,phishing_database_generic
Complete checkout for the selected product,https://ikea-promotion.com,ikea,https://ikea.com,fake,phishing_database_brand_match
Purchase this product at the listed price,https://yahoo-mail-108447.weeblysite.com,unknown,,fake,phishing_database_generic
Pay the checkout total for this order,https://doi.org,doi,https://doi.org,real,top_sites_generic
Complete checkout for the selected product,https://amazon-it.cgi-webmm.com/ap-signinen/sellercentralamazonen/2761fb2717/signin5c80.html?ap___=c087b2fb5c,amazon,https://amazon.com,fake,phishing_database_brand_match
Complete checkout for the selected product,https://webmd.com,webmd,https://webmd.com,real,top_sites_generic
Complete checkout for the selected product,https://login-shopify-billing-com-d6151256.boutaleb.fr/Shopify/?AUTH_TOKEN=2d63b2fe56756737b073a767bc7d365437ffeb697eb0e9f2401cddc763aac2c1&cur=home&page=cf83e1357eefb8bdf1542850d66d8007d620e4050b5715dc83f4a921d36ce9ce47d0d13c5d85f2b0ff8318d2877eec2f63b931bd47417a81a538327af927da3e.,shopify,https://shopify.com,fake,phishing_database_brand_match
